Run,trf_blackman,trf_dimer,ToTF_i,ToTF_f,ToTF_diff,ToTF,e_ToTF,EF,e_EF,barnu,e_barnu,ff,year,x_star,kF,C_theory,Ns_theory,EF_theory,ToTF_theory,C_theory_std,CS_theory,CS_theory_std,C,C_loss,C_HFT,C_HFT_std,C_loss_HFT,C_loss_HFT_std,transfer_c5,e_transfer_c5,SW_c5,e_SW_c5,FM_c5,e_FM_c5,transfer_c9,e_transfer_c9,SW_c9,e_SW_c9,FM_c9,e_FM_c9,transfer_ratio95,e_transfer_ratio95,SW_ratio95,e_SW_ratio95,FM_ratio95,e_FM_ratio95,raw_transfer_fraction,e_raw_transfer_fraction
2024-10-17_S_e.dat,200.0,10.0,0.332,0.322,-0.010000000000000009,0.327,0.001382931668593933,0.0182,6.878408246098801e-05,377,13,1.13,2024,218.68131868131866,11996692.912083708,1.7243160197209721,1.8751622999439603e-14,0.018199999999999997,0.32700000000000007,0.01,3.8892108380181023,0.022555093112499484,1.6309705481476,1.1502840535529477,1.631180573038757,0.0064985272368525675,1.139137488237182,0.08976040645633115,0.0811786641759406,0.0039239550749406655,0.023114907496218647,0.0011173115435847863,-5.048067188198922,0.2440097907849701,0.08572994578814847,0.01179955346900465,0.024410844729521937,0.0033598186136889344,-5.331087062990712,0.7337511562543639,0.07120501863322969,0.007525184084969029,0.02027500003457107,0.002142729691130205,-4.427859485571964,0.46795097271072733,0.545503775820732,0.11711464464936738
2024-10-18_H_e.dat,200.0,10.0,0.259,0.214,-0.04500000000000001,0.2365,0.003434020966738555,0.014249999999999999,0.0002706330541526663,377,13,1.13,2024,279.2982456140351,10615324.636152422,2.025751005851983,9.000555039913743e-15,0.014249999999999992,0.2365000000000001,0.01,5.163675585459999,0.025490179052327703,2.376181731620977,0.5989155774175398,2.380031542886504,0.03545922380472314,0.5963442972836711,0.2224786395759388,0.09868379788819953,0.005652068327718505,0.02809933968139034,0.0016093765262552944,-7.837645293447185,0.44889746518645124,0.0773104520843039,0.014825419466520008,0.02201346827469919,0.004221407226146665,-6.140135603610318,1.177461565036153,0.09626433150545166,0.007516705896147362,0.027410418002336616,0.0021403156017590916,-7.64548690764123,0.5969903454253946,0.46536749836709507,0.1609367163099747
2024-10-18_O_e.dat,200.0,10.0,0.397,0.388,-0.009000000000000008,0.3925,0.001735655495770978,0.017849999999999998,7.366138744281158e-05,377,13,1.13,2024,222.96918767507006,11880780.117296763,1.5176916159499565,1.769046955009103e-14,0.01785000000000128,0.39249999999997176,0.01,3.456565119042575,0.022775148012391406,1.516441756880742,1.2807413839566928,1.5165868804149008,0.013782858476984645,1.2664648699610166,0.10117791134546673,0.08014846184052214,0.0058306808926814205,0.021228543636752605,0.0015443448435549017,-4.7270079771989195,0.343882770290066,0.07481348608145978,0.01509363869587381,0.019815493865097317,0.00399778062279339,-4.412360978465121,0.8901948818720958,0.08746521374791151,0.00793183590634739,0.023166497074391484,0.002100867824419371,-5.15853646619518,0.46780500513835777,0.45470757540980045,0.12825970266646217
2024-11-04_M_e.dat,200.0,10.0,0.505,0.506,0.0010000000000000009,0.5055000000000001,0.004856439024635232,0.01675,5.7273466806192203e-05,377,13,1.13,2024,237.61194029850745,11508885.08613237,1.1870358381412185,1.4617366398677348e-14,0.01675000000000139,0.5054999999999581,0.01,2.790851597608819,0.02351109804720823,0.8591651417411406,1.2850123614490616,0.8581287217819745,0.010087903503427548,1.287422687143281,0.04842266350389236,0.06406548176728193,0.004964678790932742,0.014932859123808912,0.0011572042687396458,-3.543500606531544,0.27459939146026724,0.07640294478443835,0.014648981914298007,0.017808566791935543,0.003414493689878914,-4.225893159875002,0.8102440638305515,0.04767924348219224,0.009629319316229732,0.011113432794209802,0.0022444733863043456,-2.637167840426612,0.5326034846891876,0.5974014029300962,0.1282699788127297
2024-11-04_O_e.dat,200.0,10.0,0.428,0.39,-0.03799999999999998,0.40900000000000003,0.0054039337523696575,0.0156,4.7320714280323366e-05,377,13,1.13,2024,255.12820512820514,11106779.428806,1.4668829679286395,1.180860223871418e-14,0.01560000000000001,0.40899999999999975,0.01,3.5736620899566027,0.024362284981759044,1.3987286488293051,1.2112953419433328,1.3984234785144565,0.010154371154935315,1.2230029772369602,0.08060456747428572,0.0746875639832629,0.00767148688034035,0.019193128212685987,0.0019714102780123673,-4.890187609420712,0.5022925917958825,0.07072178647181704,0.019586303907218144,0.018174007060773406,0.0050332668794514784,-4.630527299003601,1.2824183247279375,0.06990251338982431,0.006567484104012421,0.017963471163426267,0.0016877048563444226,-4.576885181619902,0.4300077238789862,0.5176060862459533,0.15403200905008813
2024-11-04_R_e.dat,200.0,10.0,0.589,0.612,0.02300000000000002,0.6005,0.004038873605350878,0.018549999999999997,3.513189434118234e-05,377,13,1.13,2024,214.55525606469007,12111496.416963711,0.9492299963487703,1.98543850797079e-14,0.018549999999999997,0.6005,0.01,2.120702825935799,0.02234129593558062,0.6549731147931858,1.0342457289964657,0.655053211433563,0.005450374569777452,1.035775179172129,0.042017430970102514,0.053177482435991304,0.005176506928500783,0.012395003235283895,0.0012065787470000716,-2.655871663573206,0.25853307523995644,0.0493945396325376,0.010315508742338388,0.011513246782369025,0.0024044155228444136,-2.4669381124464813,0.5151930123261296,0.048847047277847104,0.006332122225707174,0.011385633191111666,0.0014759381580037444,-2.439594406722998,0.31624859280956835,0.5176463960328289,0.12385948958026707
2024-11-05_E_e.dat,200.0,10.0,0.832,0.832,0.0,0.832,0.007071067811865475,0.0182,6.363961030678928e-05,377,13,1.13,2024,218.68131868131866,11996692.912083708,0.5457537851791038,1.8751622999439606e-14,0.0182,0.832,0.01,1.2309527441213728,0.022555093112499484,0.4800130228426978,0.85871808596261,0.4796255926077743,0.0076355306434104505,0.8536478382548186,0.06004724757009266,0.039097267711463685,0.005202979362856341,0.008775589957146512,0.0011678364273658682,-1.9165020550917742,0.2550439257061056,0.04117348905200481,0.010946616440820997,0.00924160889430932,0.0024570263582546223,-2.018275981989632,0.5365902563821242,0.03046380651153348,0.005536621681440999,0.00683776361182093,0.0012427242226424706,-1.4932999465881696,0.2713986795459909,0.6043349364019897,0.19100802839865097
2024-11-05_H_e.dat,200.0,10.0,0.988,1.1,0.1120000000000001,1.044,0.004263801121065568,0.01765,4.3854874301495836e-05,377,13,1.13,2024,225.4957507082153,11814033.633436231,0.3428297095095807,1.7102469640987333e-14,0.017650000000000002,1.0439999999999998,0.01,0.7852110707685567,0.02290382218891718,0.18409297527262206,1.0439568290189996,0.18472069523500043,0.007266759194947472,1.0512745371196885,0.0850423623314054,0.0369668042556494,0.006212421897531052,0.005535626584426625,0.0009302845756376531,-1.2465980161541381,0.20949586984628807,0.06511015517575278,0.012925815105165508,0.009749977396327365,0.0019355875402890018,-2.195650717120818,0.4358855408717681,0.006529324308714191,0.007209090275313894,0.0009777394056489919,0.0010795315575990137,-0.22018248247212768,0.24310561371041392,0.9483583068368121,0.4241610590579095
2025-02-11_M_e.dat,200.0,10.0,0.311,0.315,0.0040000000000000036,0.313,0.0031976553910638967,0.01345,3.736642878306676e-05,312,13,0.83,2025,295.91078066914497,10313046.839636577,1.769516605594979,1.3352168998561325e-14,0.013450000000000788,0.3129999999999817,0.01,4.642734178132208,0.02623730211659214,2.1423354174651106,0.5548562616244402,2.1402750349329955,0.028157586810005804,0.543747169727567,0.18270189717263308,0.094773954212854,0.007678830816709972,0.020966026140184755,0.0016987216473802267,-6.1958114572039005,0.5020006640774867,0.0874220388955819,0.0188067967179749,0.01933962519487687,0.004160465761686283,-5.715182770414662,1.2294872314479175,0.09033435498250549,0.013140692626475547,0.019983891815532857,0.002907002323529229,-5.905574334512903,0.859067816753282,0.5029980332326711,0.1150191666020861
2025-02-12_P_e.dat,200.0,10.0,0.29,0.297,0.007000000000000006,0.2935,0.0026832815729997475,0.013399999999999999,5.1002450921499844e-05,312,13,0.83,2025,297.01492537313436,10293859.7591302,1.8325479613098263,1.3203812929527889e-14,0.013399999999999999,0.2935,0.01,4.817073455291558,0.026286206729610077,2.337201210403296,0.9541938321888729,2.338502021058888,0.034935030931179084,0.950435286815579,0.09928037542621126,0.10842257420205534,0.005688105841806722,0.023488299759333475,0.001232252010786878,-6.9670854517479786,0.36550985576676204,0.10338217272198162,0.013690166876946191,0.022396364230753165,0.002965791448206684,-6.643196187162293,0.8797112887453077,0.10164651115148485,0.007305663199969508,0.02202035637861889,0.001582674165822954,-6.531664962544525,0.4694518661863063,0.5133695342754556,0.07293353069432681
